video_id,label,vlm_score,split
2HdKYPF7HFc_450p0,Electronic music,KEEP_LOW,train
4zo8-7vWH8E_30p0,Funk,KEEP_HIGH,train
0nkUrggo61U_30p0,Jazz,KEEP_LOW,train
LLRFrGHI_D4_350p0,Rock music,KEEP_HIGH,train
4S79bwpjqWU_30p0,Funk,KEEP_HIGH,train
X404K1WCzUQ_330p0,Funk,KEEP_LOW,train
JxYwMboNXeU_0p0,Rock music,KEEP_HIGH,train
DK9W0Nx-zN8_140p0,Rock music,KEEP_LOW,train
QQtVyuuxkCU_560p0,Jazz,KEEP_HIGH,train
fzbBbqtuCCQ_20p0,Funk,KEEP_HIGH,train
XfXqCcqlFKU_140p0,Reggae,KEEP_HIGH,train
1Y0nE_jCcTk_30p0,Electronic music,KEEP_LOW,train
-KO9pQiU1_I_30p0,Pop music,KEEP_HIGH,train
AvWf6fENWI8_30p0,Blues,KEEP_HIGH,train
MhxpH51y4HY_30p0,Classical music,KEEP_LOW,train
fsYD-ttlqtQ_30p0,Reggae,KEEP_HIGH,train
3_vxgDTrLY4_30p0,Jazz,KEEP_HIGH,train
HM3sfT1kzOg_0p0,Rock music,KEEP_LOW,train
C8eNougQyaI_30p0,Funk,KEEP_LOW,train
47zHmIUUWVw_30p0,Pop music,KEEP_HIGH,train
ShXB_noYfNM_30p0,Country,KEEP_LOW,train
Hz63qlRmD2E_60p0,Hip hop music,KEEP_LOW,train
2AxTpUI6AMU_30p0,Country,KEEP_HIGH,train
_oQ5a6PBwQs_440p0,Rock music,KEEP_HIGH,train
3j0cjUjVRNk_30p0,Blues,KEEP_HIGH,train
yA97oqH4exo_60p0,Reggae,KEEP_LOW,train
ibB4KSABbAA_150p0,Reggae,KEEP_LOW,train
-V1aaZd3YBo_30p0,Electronic music,KEEP_LOW,train
8ouSydNJkMk_200p0,Pop music,KEEP_HIGH,train
-hQ_KTC3kNQ_30p0,Electronic music,KEEP_HIGH,train
791lGENSpow_80p0,Pop music,KEEP_HIGH,train
1H9eHqsfmt8_30p0,Classical music,KEEP_HIGH,train
25bE8g2hnDI_80p0,Hip hop music,KEEP_LOW,train
HjAelmGNjQ8_120p0,Reggae,KEEP_LOW,train
35-hkN3PhTI_30p0,Funk,KEEP_HIGH,train
Zhxig8tA0FA_0p0,Reggae,KEEP_LOW,train
ih7pos61ELs_520p0,Reggae,KEEP_LOW,train
TLvTuuQ1JaY_90p0,Jazz,KEEP_HIGH,train
Pi_tj2N2m5I_30p0,Funk,KEEP_LOW,train
NZgfIothuA0_30p0,Jazz,KEEP_HIGH,train
2LmjeHJg0-U_30p0,Electronic music,KEEP_LOW,train
03B2DrGSgl4_100p0,Classical music,KEEP_HIGH,train
GGMmsnwSH6M_120p0,Pop music,KEEP_HIGH,train
0cdRXT_6MaE_10p0,Electronic music,KEEP_LOW,train
f_t2cbvqhAE_30p0,Funk,KEEP_HIGH,train
DXp1wIpYDJ4_30p0,Hip hop music,KEEP_LOW,train
HoAynb-6lBc_250p0,Jazz,KEEP_HIGH,train
6ddjaHr-JVA_150p0,Rock music,KEEP_HIGH,train
FX_Jg4IzKs8_110p0,Hip hop music,KEEP_HIGH,train
OnO-J-WPDWo_180p0,Hip hop music,KEEP_LOW,train
0Gmsn3lAHtc_520p0,Electronic music,KEEP_HIGH,train
B8HIAoSz1F8_90p0,Pop music,KEEP_HIGH,train
LEFPHZCaQjo_30p0,Country,KEEP_HIGH,train
05meTQ_Dn5E_30p0,Electronic music,KEEP_LOW,train
79rzALDI5i8_140p0,Pop music,KEEP_HIGH,train
TGhLeXAhGAE_80p0,Country,KEEP_HIGH,train
TdVngzZvaM4_40p0,Classical music,KEEP_HIGH,train
Hnk0SvdS_ks_150p0,Rock music,KEEP_HIGH,train
Lv4irsPkSjI_100p0,Hip hop music,KEEP_HIGH,train
AWdRIjIOAcQ_30p0,Pop music,KEEP_HIGH,train
IIrneyqKa1M_30p0,Reggae,KEEP_LOW,train
7uvik9pN5NM_130p0,Country,KEEP_LOW,train
0Y5aRBgwA0U_30p0,Electronic music,KEEP_HIGH,train
5IRw1fIyrO0_510p0,Classical music,KEEP_HIGH,train
EQdDlrgh4uY_140p0,Classical music,KEEP_HIGH,train
EfoUXU-7vJo_140p0,Blues,KEEP_HIGH,train
Bh-ClyZDyGI_30p0,Jazz,KEEP_HIGH,train
OyltGQmkuLU_350p0,Hip hop music,KEEP_HIGH,train
IPnRffDFvjI_30p0,Country,KEEP_HIGH,train
7sBVyoTdegc_30p0,Blues,KEEP_HIGH,train
1d7HjjLskKU_30p0,Jazz,KEEP_LOW,train
18M_If_v9PY_30p0,Pop music,KEEP_HIGH,train
0WLXywdO9VY_30p0,Blues,KEEP_HIGH,train
HxWg5NIWI78_420p0,Classical music,KEEP_HIGH,train
JQwWnzUNma0_230p0,Rock music,KEEP_HIGH,train
2QIx-C55CXo_30p0,Funk,KEEP_HIGH,train
QwbLbtpuxAg_30p0,Blues,KEEP_HIGH,train
27IUbqIyUCk_30p0,Pop music,KEEP_HIGH,train
A0bEC2wmL04_30p0,Classical music,KEEP_HIGH,train
_GLtjM84W4o_110p0,Rock music,KEEP_LOW,train
QNMYFz1AfAU_90p0,Hip hop music,KEEP_HIGH,train
EaxSVSxKGiw_260p0,Pop music,KEEP_HIGH,train
rCBT3Tp7nMQ_170p0,Reggae,KEEP_HIGH,train
Ib0q09rsOCQ_110p0,Reggae,KEEP_LOW,train
6wbqYOKPi3Y_50p0,Country,KEEP_LOW,train
1qRXu5U0wzE_30p0,Classical music,KEEP_HIGH,train
0sV5Ylz-Qio_30p0,Pop music,KEEP_HIGH,train
6a27EqNhXoA_30p0,Blues,KEEP_HIGH,train
E1-MBJH7rcU_20p0,Hip hop music,KEEP_LOW,train
edGxyEYVL3I_150p0,Funk,KEEP_LOW,train
3BwOcchs7fs_30p0,Jazz,KEEP_HIGH,train
QdMYDFV-hPk_270p0,Jazz,KEEP_HIGH,train
3Il48en4CKw_30p0,Blues,KEEP_HIGH,train
GND09qod2Gc_30p0,Country,KEEP_HIGH,train
2Ovgh9KQJEc_30p0,Funk,KEEP_HIGH,train
2o3x8iaqtzM_30p0,Jazz,KEEP_HIGH,train
K9ncLq3q14A_30p0,Country,KEEP_HIGH,train
g1sCpfVYneg_20p0,Rock music,KEEP_LOW,train
TH5y8R-OFoU_160p0,Reggae,KEEP_LOW,train
6IB1fRH9184_290p0,Reggae,KEEP_LOW,train
EZ8PAM0t0OA_470p0,Jazz,KEEP_HIGH,train
2TwXKieTJ1U_30p0,Funk,KEEP_HIGH,train
51GNzYkcZCc_220p0,Blues,KEEP_HIGH,train
7MEmTGrq3Pk_470p0,Jazz,KEEP_HIGH,train
-s79zTKmFGg_30p0,Country,KEEP_HIGH,train
cReIkhysJfo_160p0,Funk,KEEP_HIGH,train
HY8X2_s4FR8_30p0,Classical music,KEEP_HIGH,train
Vttuuj7cLKI_30p0,Jazz,KEEP_HIGH,train
1nyS7Xi6tGo_30p0,Pop music,KEEP_HIGH,train
29wAZ3HH4TY_30p0,Funk,KEEP_HIGH,train
RF6OmU3av9s_290p0,Classical music,KEEP_HIGH,train
8cE6pD2PSiQ_30p0,Blues,KEEP_HIGH,train
_5SHe1Vepwo_380p0,Reggae,KEEP_HIGH,train
blWnJ5ZOOig_30p0,Funk,KEEP_LOW,train
AgnQbNcl3R4_140p0,Pop music,KEEP_LOW,train
2MZqfL4oyak_30p0,Electronic music,KEEP_LOW,train
CuySjrzRo50_90p0,Classical music,KEEP_HIGH,train
1iVnO_6gdrc_30p0,Country,KEEP_HIGH,train
Tl7ySNO_HAo_30p0,Country,KEEP_HIGH,train
0XDnFvYLFNc_30p0,Electronic music,KEEP_LOW,train
7MUZd-60F30_130p0,Rock music,KEEP_HIGH,train
1trIuz7Uv14_100p0,Electronic music,KEEP_HIGH,train
N2V1VT61MwU_120p0,Rock music,KEEP_HIGH,train
KgFV1ecjgXI_240p0,Rock music,KEEP_HIGH,train
2Z8C14ZpBzY_30p0,Jazz,KEEP_HIGH,train
B2gzul5yfEs_30p0,Blues,KEEP_HIGH,train
7jJJI1UdOMY_80p0,Hip hop music,KEEP_LOW,train
B9NVvovw4CY_170p0,Hip hop music,KEEP_LOW,train
-VxJ2m7J5TI_30p0,Electronic music,KEEP_LOW,train
DoyijwtWFzw_90p0,Classical music,KEEP_LOW,train
X__SBLWNyy8_120p0,Country,KEEP_HIGH,train
1Jxvbv1FY7o_30p0,Electronic music,KEEP_HIGH,train
aL9Xx8cM3Pw_200p0,Blues,KEEP_LOW,train
mPoaLEHVEg0_190p0,Funk,KEEP_HIGH,train
2RhJGCmy8pA_30p0,Jazz,KEEP_LOW,train
2BDX1jqPY6s_150p0,Pop music,KEEP_HIGH,train
GbTZCxdaedg_0p0,Rock music,KEEP_LOW,train
0jumvF7VA34_30p0,Electronic music,KEEP_LOW,train
7kuNasRcjq4_30p0,Blues,KEEP_LOW,train
B_56JaIvtuw_30p0,Jazz,KEEP_HIGH,train
7ewwscAxtYI_30p0,Jazz,KEEP_HIGH,train
AuESZVi1Qb0_10p0,Rock music,KEEP_LOW,train
2szoZZjak8s_40p0,Hip hop music,KEEP_LOW,train
2QbP5I8xHlM_390p0,Pop music,KEEP_LOW,train
KUXQPaxo3FM_30p0,Reggae,KEEP_HIGH,train
EvXAnPeFVu0_50p0,Funk,KEEP_LOW,train
DiHPgp-31tk_40p0,Country,KEEP_LOW,train
1cLxkHHWjVw_50p0,Electronic music,KEEP_LOW,train
X8lBIShCLDY_0p0,Funk,KEEP_LOW,train
PT-DWQedt_Q_80p0,Reggae,KEEP_LOW,train
vcFB-J4j4VQ_220p0,Reggae,KEEP_HIGH,train
3E7ZniLGZUM_30p0,Funk,KEEP_HIGH,train
9r-neWjVq3c_30p0,Jazz,KEEP_HIGH,train
jtOfgTpS3YA_300p0,Funk,KEEP_HIGH,train
3j2bUE8EU6g_30p0,Funk,KEEP_LOW,train
-ubAdkttqww_150p0,Rock music,KEEP_HIGH,train
McOCiw2X-Y4_80p0,Reggae,KEEP_HIGH,train
Gv1I0XBc-Aw_0p0,Hip hop music,KEEP_LOW,train
F3PJJeKEc74_150p0,Hip hop music,KEEP_LOW,train
-hYBo32kXUM_30p0,Blues,KEEP_HIGH,train
4oC6nkIKO94_30p0,Blues,KEEP_HIGH,train
0nC3Zc3hvX8_30p0,Electronic music,KEEP_LOW,train
89P6-m-cljI_30p0,Blues,KEEP_LOW,train
1wfO-6wm804_70p0,Pop music,KEEP_LOW,train
FFNifFDL660_0p0,Jazz,KEEP_HIGH,train
2FGI-v1rMKI_30p0,Pop music,KEEP_HIGH,train
Fu9tgHeSsa4_200p0,Pop music,KEEP_HIGH,train
1KVPkD6u1NY_30p0,Electronic music,KEEP_HIGH,train
BpnBOm97yg0_50p0,Hip hop music,KEEP_LOW,train
DLPOo2wZG20_40p0,Rock music,KEEP_HIGH,train
SwOp-gvxPE4_70p0,Classical music,KEEP_HIGH,train
AvVoghE5riw_30p0,Jazz,KEEP_LOW,train
19-CCw7y-Ds_140p0,Rock music,KEEP_HIGH,train
qpDWrpq-X1E_120p0,Reggae,KEEP_LOW,train
OBzmVFp_PtA_280p0,Rock music,KEEP_LOW,train
68gHPO04bxY_10p0,Reggae,KEEP_HIGH,train
SGsYCxN782E_30p0,Country,KEEP_HIGH,train
16-EfIrcu2g_30p0,Country,KEEP_HIGH,train
BDAEPnh37b0_30p0,Blues,KEEP_HIGH,train
2BgpbMPdt3s_30p0,Blues,KEEP_HIGH,train
1tyRBuw2QTk_30p0,Electronic music,KEEP_HIGH,train
L5VouYHpV74_240p0,Rock music,KEEP_HIGH,train
CdGXNzsgkpQ_250p0,Country,KEEP_LOW,train
03iw7Ztg874_0p0,Electronic music,KEEP_HIGH,train
-wyXeI8XCZk_30p0,Electronic music,KEEP_LOW,train
34TjlV0l9as_180p0,Rock music,KEEP_HIGH,train
DniyKvgeqJs_70p0,Hip hop music,KEEP_LOW,train
GSFSY8pwBWE_0p0,Rock music,KEEP_HIGH,train
Wi4hQKkW8d8_30p0,Reggae,KEEP_HIGH,train
SHT5bQ68omM_30p0,Classical music,KEEP_HIGH,train
XpvHcwAz8fk_220p0,Blues,KEEP_HIGH,train
024BOtaphI8_220p0,Electronic music,KEEP_HIGH,train
IxrLa3N3swk_80p0,Classical music,KEEP_HIGH,train
1ityelakcK0_90p0,Country,KEEP_HIGH,train
01i4utvk3tU_140p0,Hip hop music,KEEP_HIGH,train
2VcIv7u9sG0_220p0,Electronic music,KEEP_HIGH,train
C_Gie6Z1Y8E_230p0,Pop music,KEEP_HIGH,train
I3uwrLwX0Jc_30p0,Classical music,KEEP_HIGH,train
24tlFLVhxpg_30p0,Blues,KEEP_HIGH,train
3CHWc-tw-jA_30p0,Electronic music,KEEP_HIGH,train
DdaanhfcJ3U_30p0,Pop music,KEEP_HIGH,train
0pN2OTZrcHg_140p0,Hip hop music,KEEP_LOW,train
3kgZe8LYg6I_250p0,Pop music,KEEP_LOW,train
JeAjcYBQHgc_20p0,Pop music,KEEP_LOW,train
PqSECatg6S0_100p0,Hip hop music,KEEP_LOW,train
4_VvtEsh5tw_30p0,Blues,KEEP_HIGH,train
9rG2Sq4OAMo_30p0,Jazz,KEEP_LOW,train
HEr3_CZvRnM_30p0,Country,KEEP_HIGH,train
Uv-39Oqv7K0_30p0,Blues,KEEP_HIGH,train
FIyxl13nDAE_80p0,Rock music,KEEP_HIGH,train
1J-VtBp1phI_30p0,Electronic music,KEEP_HIGH,train
H40pcNnR9M4_30p0,Rock music,KEEP_LOW,train
B9TC3EOBILQ_30p0,Country,KEEP_HIGH,train
SVaIq-W9eMk_360p0,Country,KEEP_HIGH,train
15jJAjwcW3E_30p0,Electronic music,KEEP_HIGH,train
6t1oMzvYAeA_30p0,Blues,KEEP_HIGH,train
4FRBj6aEJA8_210p0,Reggae,KEEP_HIGH,train
80Uj1gpWqA8_70p0,Hip hop music,KEEP_LOW,train
Susvd8LljII_60p0,Reggae,KEEP_HIGH,train
1DFAcnWOgIU_30p0,Electronic music,KEEP_LOW,train
JFXrohpux38_30p0,Country,KEEP_HIGH,train
1_y7mW-yX_c_30p0,Classical music,KEEP_HIGH,train
1spTP0uzYbM_30p0,Electronic music,KEEP_LOW,train
81mCgm8i-0Y_540p0,Rock music,KEEP_HIGH,train
PMqw4u3XY2s_30p0,Reggae,KEEP_HIGH,train
4NVrKNbjNWo_110p0,Rock music,KEEP_HIGH,train
05X7q0SuSRA_30p0,Pop music,KEEP_HIGH,train
Qw28IRsL4Ww_130p0,Classical music,KEEP_HIGH,train
RCKUfloksr4_40p0,Jazz,KEEP_HIGH,train
9LIZ2LYaQcA_30p0,Blues,KEEP_LOW,train
PTdpy4ZrPas_20p0,Country,KEEP_HIGH,train
Qm-69C2yaNA_30p0,Country,KEEP_HIGH,train
CtHpO8DZ99M_110p0,Pop music,KEEP_HIGH,train
F4_K0tjlBbs_23p0,Pop music,KEEP_HIGH,train
-eGkAWelcfE_30p0,Electronic music,KEEP_LOW,train
7pvHVl0WQzE_20p0,Reggae,KEEP_LOW,train
K8xdYih6sHA_50p0,Funk,KEEP_HIGH,train
WuLGXz9ahaA_30p0,Blues,KEEP_HIGH,train
0sdNnpQlH_U_100p0,Hip hop music,KEEP_LOW,train
CU6jZmoDCo8_90p0,Rock music,KEEP_HIGH,train
gs9LTvR9VXs_140p0,Funk,KEEP_LOW,train
HiYKMBsWZfM_130p0,Country,KEEP_LOW,train
2WS8FloFF5U_30p0,Pop music,KEEP_HIGH,train
13iFHPLyr0A_10p0,Hip hop music,KEEP_LOW,train
s50-F2K1cNY_20p0,Reggae,KEEP_LOW,train
96llTVise3E_110p0,Rock music,KEEP_HIGH,train
2K1WSvn7WCY_140p0,Rock music,KEEP_HIGH,train
-pR3SW6r3jM_30p0,Pop music,KEEP_LOW,train
4yFSTz0fo8Y_30p0,Jazz,KEEP_LOW,train
Q_h3xfUV5SU_300p0,Classical music,KEEP_LOW,train
0ndY0dhSCos_30p0,Electronic music,KEEP_LOW,train
A6Rd12t6OjA_110p0,Hip hop music,KEEP_HIGH,train
2IKurtZZ_S8_30p0,Pop music,KEEP_LOW,train
7j1ZY112FnA_30p0,Blues,KEEP_HIGH,train
7KXsDw3-Z2k_150p0,Jazz,KEEP_HIGH,train
-DTGCmHMmPY_170p0,Hip hop music,KEEP_LOW,train
Oc6dNfktkf8_390p0,Jazz,KEEP_HIGH,train
2eoreQgTCeM_30p0,Electronic music,KEEP_LOW,train
359SmD26UmI_30p0,Electronic music,KEEP_LOW,train
0oTjJJh-zKI_20p0,Jazz,KEEP_HIGH,train
2n4EFOee-U0_30p0,Pop music,KEEP_HIGH,train
JX8PDkT7pYM_0p0,Classical music,KEEP_HIGH,train
dv4AHWgXix4_110p0,Pop music,KEEP_LOW,train
4WUABQYm7ZU_20p0,Country,KEEP_HIGH,train
-lwh4527sCc_30p0,Blues,KEEP_HIGH,train
Mqp7jbtIBPI_30p0,Hip hop music,KEEP_LOW,train
8jAVg4C-A5Y_30p0,Blues,KEEP_HIGH,train
2j49j8UrjwI_230p0,Rock music,KEEP_LOW,train
2WFRcaj-XBE_80p0,Rock music,KEEP_HIGH,train
VvF4WTWvv9Y_0p0,Reggae,KEEP_HIGH,train
8YH8nmfPXoE_50p0,Classical music,KEEP_HIGH,train
9hKP0oxa-nc_30p0,Blues,KEEP_HIGH,train
UcUiuWCRzH8_30p0,Country,KEEP_HIGH,train
dR5pPZa6IR8_370p0,Blues,KEEP_HIGH,train
LU_9ipEP5fM_170p0,Country,KEEP_LOW,train
FYrQshX4k7s_80p0,Reggae,KEEP_LOW,train
FI2nTQqV_Z0_470p0,Pop music,KEEP_LOW,train
NTVyaBdpNfs_30p0,Jazz,KEEP_LOW,train
-NfVE-Jg3kA_90p0,Electronic music,KEEP_HIGH,train
h-WkHeQbNRw_50p0,Funk,KEEP_HIGH,train
Bx39Fq_LcLA_30p0,Country,KEEP_LOW,train
-MNToYiGN0Y_0p0,Hip hop music,KEEP_LOW,train
5gHQXi02UPY_370p0,Classical music,KEEP_HIGH,train
3t7DK07Q1zg_90p0,Country,KEEP_LOW,train
2F3DcnWP12k_220p0,Rock music,KEEP_HIGH,train
GFs3bZrxBfs_270p0,Hip hop music,KEEP_HIGH,train
Qc7Ymdr1BFc_30p0,Jazz,KEEP_HIGH,train
TbANt7Egdq0_60p0,Country,KEEP_HIGH,train
NbgMo-WmmvE_240p0,Rock music,KEEP_HIGH,train
31TUoPLywCM_30p0,Electronic music,KEEP_LOW,train
-LGKqhS93jo_30p0,Electronic music,KEEP_LOW,train
0MfpOROv58A_250p0,Electronic music,KEEP_LOW,train
4PX59ZSLHc0_270p0,Rock music,KEEP_HIGH,train
Vh2Bss_NsQM_0p0,Funk,KEEP_LOW,train
0cjnlXyayyQ_30p0,Electronic music,KEEP_LOW,train
7Rx90fSeCTE_20p0,Pop music,KEEP_LOW,train
21N61ooClyk_30p0,Jazz,KEEP_HIGH,train
JQ8ygyv7uOM_130p0,Classical music,KEEP_LOW,train
2FpLZDDuF5E_30p0,Electronic music,KEEP_LOW,train
Fy9kz95kDHs_70p0,Pop music,KEEP_HIGH,train
-yuCrXo5EWU_30p0,Electronic music,KEEP_HIGH,train
DhUkzWhbd4M_60p0,Rock music,KEEP_HIGH,train
nEsgVBlDmhE_19p0,Funk,KEEP_LOW,train
QiTocVMCnUI_30p0,Country,KEEP_LOW,train
KnVY1l-B_oQ_30p0,Funk,KEEP_HIGH,train
6juDcqdUms0_30p0,Blues,KEEP_HIGH,train
BUc4JI2gxEk_30p0,Funk,KEEP_HIGH,train
1yNl9MF0UlU_30p0,Electronic music,KEEP_LOW,train
FH7KEa8jSSw_30p0,Classical music,KEEP_HIGH,train
LUGrWp_wgho_30p0,Country,KEEP_HIGH,train
dYZlX2fTFVE_30p0,Reggae,KEEP_HIGH,train
8E4eEbk3LRg_480p0,Pop music,KEEP_HIGH,train
ptJbdcH4z2s_60p0,Funk,KEEP_HIGH,train
-dd7dbDgf1s_30p0,Pop music,KEEP_HIGH,train
3dPwDEEnKIA_30p0,Funk,KEEP_LOW,train
FTEVRggpXjI_90p0,Hip hop music,KEEP_LOW,train
SzS9dh9khO8_20p0,Classical music,KEEP_HIGH,train
9HTIRfVZUug_30p0,Pop music,KEEP_HIGH,train
oYZojmtC9Ro_30p0,Funk,KEEP_HIGH,train
0JoY0RH7KMY_30p0,Pop music,KEEP_LOW,train
FfXH5w43dvs_50p0,Country,KEEP_HIGH,train
Ji4MLkd8hR8_210p0,Jazz,KEEP_HIGH,train
RUajmm7zxiA_70p0,Funk,KEEP_LOW,train
Jk2uCKpHSps_200p0,Rock music,KEEP_LOW,train
1JpV6I98aXE_590p0,Rock music,KEEP_HIGH,train
D9HaumZFxjw_40p0,Hip hop music,KEEP_HIGH,train
-D93ufGUWDw_80p0,Electronic music,KEEP_LOW,train
0bjGI6e6-Nc_30p0,Electronic music,KEEP_LOW,train
7Orf1DYVKy4_30p0,Funk,KEEP_LOW,train
2OaI_GZZNyw_30p0,Jazz,KEEP_LOW,train
4IuQ-870WDs_30p0,Blues,KEEP_HIGH,train
8FNFhVA6q2I_90p0,Reggae,KEEP_LOW,train
CoIMXj_mwcM_150p0,Hip hop music,KEEP_LOW,train
VBETINHIJEo_10p0,Blues,KEEP_HIGH,train
3af_YL9BiFc_40p0,Hip hop music,KEEP_HIGH,train
6wsDCM1-IXo_360p0,Hip hop music,KEEP_HIGH,train
U5toHS5qdSw_170p0,Reggae,KEEP_LOW,train
LUSbC7wM7Co_60p0,Blues,KEEP_HIGH,train
7wVNGtJLjes_30p0,Jazz,KEEP_HIGH,train
AohoQbDOaXQ_230p0,Rock music,KEEP_HIGH,train
17qqr-2dz3M_110p0,Pop music,KEEP_HIGH,train
1Qz9E7D-7IQ_400p0,Electronic music,KEEP_HIGH,train
JcC2gfo-68s_40p0,Rock music,KEEP_HIGH,train
EB7GeFAyTuY_60p0,Reggae,KEEP_HIGH,train
6EkAIWzd3Qg_30p0,Blues,KEEP_HIGH,train
CmbrQ85wYgM_30p0,Jazz,KEEP_HIGH,train
2jPi_qsFReE_30p0,Blues,KEEP_LOW,train
AqbziTraLs0_30p0,Blues,KEEP_LOW,train
0QH2ky8MRXs_80p0,Jazz,KEEP_HIGH,train
ZoPlZZaEoqk_30p0,Country,KEEP_HIGH,train
zi765yyOizg_170p0,Reggae,KEEP_LOW,train
93qLMOTt1EE_30p0,Blues,KEEP_HIGH,train
43vKcI212k0_30p0,Blues,KEEP_LOW,train
f27HV3FMiUQ_140p0,Funk,KEEP_LOW,train
C0OtM89K1F8_210p0,Funk,KEEP_HIGH,train
0Yfm_j7GTTY_30p0,Classical music,KEEP_HIGH,train
k7dUhzqyp7s_110p0,Reggae,KEEP_HIGH,train
VQzFFCit1ok_130p0,Jazz,KEEP_HIGH,train
HNvuZyQPwF4_30p0,Jazz,KEEP_HIGH,train
Jv-5o5yjWwY_190p0,Reggae,KEEP_HIGH,train
-hMyyHLx9sY_30p0,Funk,KEEP_HIGH,train
-blPbVscyaY_270p0,Electronic music,KEEP_LOW,train
-GlJpTdgx2k_30p0,Electronic music,KEEP_HIGH,train
PJO0RpQVGjs_30p0,Reggae,KEEP_LOW,train
T4Rz434C10A_410p0,Classical music,KEEP_HIGH,train
181nIw6_LdE_30p0,Electronic music,KEEP_HIGH,train
U_GBS_5P9xI_110p0,Blues,KEEP_HIGH,train
6q8m04RgGPM_30p0,Jazz,KEEP_HIGH,train
26RkaL2u4dk_100p0,Rock music,KEEP_HIGH,train
7YE0hyJBM84_30p0,Jazz,KEEP_HIGH,train
4EBKmAt83Kw_110p0,Hip hop music,KEEP_HIGH,train
1wds3e7ko2w_10p0,Blues,KEEP_HIGH,train
MK-22azXvY0_80p0,Classical music,KEEP_HIGH,train
9nmKxqC8uu8_0p0,Jazz,KEEP_HIGH,train
piuN9ARZb_w_30p0,Funk,KEEP_LOW,train
w5tlQDVscys_240p0,Reggae,KEEP_HIGH,train
3kH21Zfa2d0_10p0,Hip hop music,KEEP_HIGH,train
IA122D0O7fU_80p0,Hip hop music,KEEP_HIGH,train
UgR95wP2Hvo_30p0,Jazz,KEEP_HIGH,train
BrZBqs5CcBs_60p0,Hip hop music,KEEP_LOW,train
GnNesm-ivq8_230p0,Rock music,KEEP_HIGH,train
MGG6dX8XoVA_170p0,Hip hop music,KEEP_LOW,train
BSeDUvErc38_30p0,Blues,KEEP_HIGH,train
Uzc-S0of_Eo_30p0,Funk,KEEP_HIGH,train
ROQQT85txfs_190p0,Hip hop music,KEEP_HIGH,train
-MQ01E2BfUg_30p0,Pop music,KEEP_HIGH,train
MoQoFDTMjcg_30p0,Blues,KEEP_HIGH,train
LqP9wbE3RUE_30p0,Blues,KEEP_HIGH,train
EavbZpGsgEY_70p0,Reggae,KEEP_LOW,train
166U4nXIsw0_140p0,Pop music,KEEP_HIGH,train
lTOEoYx_uLo_100p0,Reggae,KEEP_HIGH,train
vkebazNvPDY_170p0,Reggae,KEEP_HIGH,train
CRCUGyu6hM0_30p0,Jazz,KEEP_HIGH,train
Jv1I5lh4X1Y_60p0,Rock music,KEEP_HIGH,train
dIpyw18R9yo_180p0,Funk,KEEP_LOW,train
7z-f5NBHoW8_30p0,Blues,KEEP_LOW,train
B2cK0GQOE7s_20p0,Funk,KEEP_LOW,train
